t 	 x 	 v
1.270000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.280000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.290000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.300000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.310000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.320000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.330000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.340000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.350000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.360000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.370000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.380000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.390000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.400000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.410000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.420000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.430000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.440000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.450000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.460000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.470000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.480000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.490000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.500000000000001	1.440011944340904E-4	-0.09795599880556592	  
1.5100000000000011	1.440011944340904E-4	-0.09795599880556592	  
1.5200000000000011	1.440011944340904E-4	-0.09795599880556592	  
1.5300000000000011	1.440011944340904E-4	-0.09795599880556592	  
1.5400000000000011	1.440011944340904E-4	-0.09795599880556592	  
1.5500000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.5600000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.5700000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.5800000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.5900000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6000000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6100000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6200000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6300000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6400000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6500000000000012	1.440011944340904E-4	-0.09795599880556592	  
1.6600000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.6700000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.6800000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.6900000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7000000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7100000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7200000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7300000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7400000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7500000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7600000000000013	1.440011944340904E-4	-0.09795599880556592	  
1.7700000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.7800000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.7900000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8000000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8100000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8200000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8300000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8400000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8500000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8600000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8700000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8800000000000014	1.440011944340904E-4	-0.09795599880556592	  
1.8900000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9000000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9100000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9200000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9300000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9400000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9500000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9600000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9700000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9800000000000015	1.440011944340904E-4	-0.09795599880556592	  
1.9900000000000015	1.440011944340904E-4	-0.09795599880556592	  
2.0000000000000013	1.440011944340904E-4	-0.09795599880556592	  
2.010000000000001	1.440011944340904E-4	-0.09795599880556592	  
2.020000000000001	1.440011944340904E-4	-0.09795599880556592	  
2.0300000000000007	1.440011944340904E-4	-0.09795599880556592	  
2.0400000000000005	1.440011944340904E-4	-0.09795599880556592	  
2.0500000000000003	1.440011944340904E-4	-0.09795599880556592	  
2.06	1.440011944340904E-4	-0.09795599880556592	  
2.07	1.440011944340904E-4	-0.09795599880556592	  
2.0799999999999996	1.440011944340904E-4	-0.09795599880556592	  
2.0899999999999994	1.440011944340904E-4	-0.09795599880556592	  
2.099999999999999	1.440011944340904E-4	-0.09795599880556592	  
2.109999999999999	1.440011944340904E-4	-0.09795599880556592	  
2.1199999999999988	1.440011944340904E-4	-0.09795599880556592	  
2.1299999999999986	1.440011944340904E-4	-0.09795599880556592	  
2.1399999999999983	1.440011944340904E-4	-0.09795599880556592	  
2.149999999999998	1.440011944340904E-4	-0.09795599880556592	  
2.159999999999998	1.440011944340904E-4	-0.09795599880556592	  
2.1699999999999977	1.440011944340904E-4	-0.09795599880556592	  
2.1799999999999975	1.440011944340904E-4	-0.09795599880556592	  
2.1899999999999973	1.440011944340904E-4	-0.09795599880556592	  
2.199999999999997	1.440011944340904E-4	-0.09795599880556592	  
2.209999999999997	1.440011944340904E-4	-0.09795599880556592	  
2.2199999999999966	1.440011944340904E-4	-0.09795599880556592	  
2.2299999999999964	1.440011944340904E-4	-0.09795599880556592	  
2.239999999999996	1.440011944340904E-4	-0.09795599880556592	  
2.249999999999996	1.440011944340904E-4	-0.09795599880556592	  
2.259999999999996	1.440011944340904E-4	-0.09795599880556592	  
2.2699999999999956	1.440011944340904E-4	-0.09795599880556592	  
2.2799999999999954	1.440011944340904E-4	-0.09795599880556592	  
2.289999999999995	1.440011944340904E-4	-0.09795599880556592	  
2.299999999999995	1.440011944340904E-4	-0.09795599880556592	  
2.3099999999999947	1.440011944340904E-4	-0.09795599880556592	  
2.3199999999999945	1.440011944340904E-4	-0.09795599880556592	  
2.3299999999999943	1.440011944340904E-4	-0.09795599880556592	  
2.339999999999994	1.440011944340904E-4	-0.09795599880556592	  
2.349999999999994	1.440011944340904E-4	-0.09795599880556592	  
2.3599999999999937	1.440011944340904E-4	-0.09795599880556592	  
2.3699999999999934	1.440011944340904E-4	-0.09795599880556592	  
2.3799999999999932	1.440011944340904E-4	-0.09795599880556592	  
2.389999999999993	1.440011944340904E-4	-0.09795599880556592	  
2.399999999999993	1.440011944340904E-4	-0.09795599880556592	  
2.4099999999999926	1.440011944340904E-4	-0.09795599880556592	  
2.4199999999999924	1.440011944340904E-4	-0.09795599880556592	  
2.429999999999992	1.440011944340904E-4	-0.09795599880556592	  
2.439999999999992	1.440011944340904E-4	-0.09795599880556592	  
2.4499999999999917	1.440011944340904E-4	-0.09795599880556592	  
2.4599999999999915	1.440011944340904E-4	-0.09795599880556592	  
2.4699999999999913	1.440011944340904E-4	-0.09795599880556592	  
2.479999999999991	1.440011944340904E-4	-0.09795599880556592	  
2.489999999999991	1.440011944340904E-4	-0.09795599880556592	  
2.4999999999999907	1.440011944340904E-4	-0.09795599880556592	  
2.5099999999999905	1.440011944340904E-4	-0.09795599880556592	  
2.5199999999999902	1.440011944340904E-4	-0.09795599880556592	  
2.52999999999999	1.440011944340904E-4	-0.09795599880556592	  
2.53999999999999	1.440011944340904E-4	-0.09795599880556592	  
2.5499999999999896	1.440011944340904E-4	-0.09795599880556592	  
2.5599999999999894	1.440011944340904E-4	-0.09795599880556592	  
2.569999999999989	1.440011944340904E-4	-0.09795599880556592	  
2.579999999999989	1.440011944340904E-4	-0.09795599880556592	  
2.5899999999999888	1.440011944340904E-4	-0.09795599880556592	  
2.5999999999999885	1.440011944340904E-4	-0.09795599880556592	  
2.6099999999999883	1.440011944340904E-4	-0.09795599880556592	  
2.619999999999988	1.440011944340904E-4	-0.09795599880556592	  
2.629999999999988	1.440011944340904E-4	-0.09795599880556592	  
2.6399999999999877	1.440011944340904E-4	-0.09795599880556592	  
2.6499999999999875	1.440011944340904E-4	-0.09795599880556592	  
2.6599999999999873	1.440011944340904E-4	-0.09795599880556592	  
2.669999999999987	1.440011944340904E-4	-0.09795599880556592	  
2.679999999999987	1.440011944340904E-4	-0.09795599880556592	  
2.6899999999999866	1.440011944340904E-4	-0.09795599880556592	  
2.6999999999999864	1.440011944340904E-4	-0.09795599880556592	  
2.709999999999986	1.440011944340904E-4	-0.09795599880556592	  
2.719999999999986	1.440011944340904E-4	-0.09795599880556592	  
2.7299999999999858	1.440011944340904E-4	-0.09795599880556592	  
2.7399999999999856	1.440011944340904E-4	-0.09795599880556592	  
2.7499999999999853	1.440011944340904E-4	-0.09795599880556592	  
2.759999999999985	1.440011944340904E-4	-0.09795599880556592	  
2.769999999999985	1.440011944340904E-4	-0.09795599880556592	  
2.7799999999999847	1.440011944340904E-4	-0.09795599880556592	  
2.7899999999999845	1.440011944340904E-4	-0.09795599880556592	  
2.7999999999999843	1.440011944340904E-4	-0.09795599880556592	  
2.809999999999984	1.440011944340904E-4	-0.09795599880556592	  
2.819999999999984	1.440011944340904E-4	-0.09795599880556592	  
2.8299999999999836	1.440011944340904E-4	-0.09795599880556592	  
2.8399999999999834	1.440011944340904E-4	-0.09795599880556592	  
2.849999999999983	1.440011944340904E-4	-0.09795599880556592	  
2.859999999999983	1.440011944340904E-4	-0.09795599880556592	  
2.869999999999983	1.440011944340904E-4	-0.09795599880556592	  
2.8799999999999826	1.440011944340904E-4	-0.09795599880556592	  
2.8899999999999824	1.440011944340904E-4	-0.09795599880556592	  
2.899999999999982	1.440011944340904E-4	-0.09795599880556592	  
2.909999999999982	1.440011944340904E-4	-0.09795599880556592	  
2.9199999999999817	1.440011944340904E-4	-0.09795599880556592	  
2.9299999999999815	1.440011944340904E-4	-0.09795599880556592	  
2.9399999999999813	1.440011944340904E-4	-0.09795599880556592	  
2.949999999999981	1.440011944340904E-4	-0.09795599880556592	  
2.959999999999981	1.440011944340904E-4	-0.09795599880556592	  
2.9699999999999807	1.440011944340904E-4	-0.09795599880556592	  
2.9799999999999804	1.440011944340904E-4	-0.09795599880556592	  
2.9899999999999802	1.440011944340904E-4	-0.09795599880556592	  
2.99999999999998	1.440011944340904E-4	-0.09795599880556592	  
3.00999999999998	1.440011944340904E-4	-0.09795599880556592	  
3.0199999999999796	1.440011944340904E-4	-0.09795599880556592	  
3.0299999999999794	1.440011944340904E-4	-0.09795599880556592	  
3.039999999999979	1.440011944340904E-4	-0.09795599880556592	  
3.049999999999979	1.440011944340904E-4	-0.09795599880556592	  
3.0599999999999787	1.440011944340904E-4	-0.09795599880556592	  
3.0699999999999785	1.440011944340904E-4	-0.09795599880556592	  
3.0799999999999783	1.440011944340904E-4	-0.09795599880556592	  
3.089999999999978	1.440011944340904E-4	-0.09795599880556592	  
3.099999999999978	1.440011944340904E-4	-0.09795599880556592	  
3.1099999999999777	1.440011944340904E-4	-0.09795599880556592	  
3.1199999999999775	1.440011944340904E-4	-0.09795599880556592	  
3.1299999999999772	1.440011944340904E-4	-0.09795599880556592	  
3.139999999999977	1.440011944340904E-4	-0.09795599880556592	  
3.149999999999977	1.440011944340904E-4	-0.09795599880556592	  
3.1599999999999766	1.440011944340904E-4	-0.09795599880556592	  
3.1699999999999764	1.440011944340904E-4	-0.09795599880556592	  
3.179999999999976	1.440011944340904E-4	-0.09795599880556592	  
3.189999999999976	1.440011944340904E-4	-0.09795599880556592	  
3.1999999999999758	1.440011944340904E-4	-0.09795599880556592	  
3.2099999999999755	1.440011944340904E-4	-0.09795599880556592	  
3.2199999999999753	1.440011944340904E-4	-0.09795599880556592	  
3.229999999999975	1.440011944340904E-4	-0.09795599880556592	  
3.239999999999975	1.440011944340904E-4	-0.09795599880556592	  
3.2499999999999747	1.440011944340904E-4	-0.09795599880556592	  
3.2599999999999745	1.440011944340904E-4	-0.09795599880556592	  
3.2699999999999743	1.440011944340904E-4	-0.09795599880556592	  
3.279999999999974	1.440011944340904E-4	-0.09795599880556592	  
3.289999999999974	1.440011944340904E-4	-0.09795599880556592	  
3.2999999999999736	1.440011944340904E-4	-0.09795599880556592	  
3.3099999999999734	1.440011944340904E-4	-0.09795599880556592	  
3.319999999999973	1.440011944340904E-4	-0.09795599880556592	  
3.329999999999973	1.440011944340904E-4	-0.09795599880556592	  
3.3399999999999728	1.440011944340904E-4	-0.09795599880556592	  
3.3499999999999726	1.440011944340904E-4	-0.09795599880556592	  
3.3599999999999723	1.440011944340904E-4	-0.09795599880556592	  
3.369999999999972	1.440011944340904E-4	-0.09795599880556592	  
3.379999999999972	1.440011944340904E-4	-0.09795599880556592	  
3.3899999999999717	1.440011944340904E-4	-0.09795599880556592	  
3.3999999999999715	1.440011944340904E-4	-0.09795599880556592	  
3.4099999999999713	1.440011944340904E-4	-0.09795599880556592	  
3.419999999999971	1.440011944340904E-4	-0.09795599880556592	  
3.429999999999971	1.440011944340904E-4	-0.09795599880556592	  
3.4399999999999706	1.440011944340904E-4	-0.09795599880556592	  
3.4499999999999704	1.440011944340904E-4	-0.09795599880556592	  
3.45999999999997	1.440011944340904E-4	-0.09795599880556592	  
3.46999999999997	1.440011944340904E-4	-0.09795599880556592	  
3.47999999999997	1.440011944340904E-4	-0.09795599880556592	  
3.4899999999999696	1.440011944340904E-4	-0.09795599880556592	  
3.4999999999999694	1.440011944340904E-4	-0.09795599880556592	  
3.509999999999969	1.440011944340904E-4	-0.09795599880556592	  
3.519999999999969	1.440011944340904E-4	-0.09795599880556592	  
3.5299999999999687	1.440011944340904E-4	-0.09795599880556592	  
3.5399999999999685	1.440011944340904E-4	-0.09795599880556592	  
3.5499999999999683	1.440011944340904E-4	-0.09795599880556592	  
3.559999999999968	1.440011944340904E-4	-0.09795599880556592	  
3.569999999999968	1.440011944340904E-4	-0.09795599880556592	  
3.5799999999999677	1.440011944340904E-4	-0.09795599880556592	  
3.5899999999999674	1.440011944340904E-4	-0.09795599880556592	  
3.5999999999999672	1.440011944340904E-4	-0.09795599880556592	  
3.609999999999967	1.440011944340904E-4	-0.09795599880556592	  
3.619999999999967	1.440011944340904E-4	-0.09795599880556592	  
3.6299999999999666	1.440011944340904E-4	-0.09795599880556592	  
3.6399999999999664	1.440011944340904E-4	-0.09795599880556592	  
3.649999999999966	1.440011944340904E-4	-0.09795599880556592	  
3.659999999999966	1.440011944340904E-4	-0.09795599880556592	  
3.6699999999999657	1.440011944340904E-4	-0.09795599880556592	  
3.6799999999999655	1.440011944340904E-4	-0.09795599880556592	  
3.6899999999999653	1.440011944340904E-4	-0.09795599880556592	  
3.699999999999965	1.440011944340904E-4	-0.09795599880556592	  
3.709999999999965	1.440011944340904E-4	-0.09795599880556592	  
3.7199999999999647	1.440011944340904E-4	-0.09795599880556592	  
3.7299999999999645	1.440011944340904E-4	-0.09795599880556592	  
3.7399999999999642	1.440011944340904E-4	-0.09795599880556592	  
3.749999999999964	1.440011944340904E-4	-0.09795599880556592	  
3.759999999999964	1.440011944340904E-4	-0.09795599880556592	  
3.7699999999999636	1.440011944340904E-4	-0.09795599880556592	  
3.7799999999999634	1.440011944340904E-4	-0.09795599880556592	  
3.789999999999963	1.440011944340904E-4	-0.09795599880556592	  
3.799999999999963	1.440011944340904E-4	-0.09795599880556592	  
3.8099999999999627	1.440011944340904E-4	-0.09795599880556592	  
3.8199999999999625	1.440011944340904E-4	-0.09795599880556592	  
3.8299999999999623	1.440011944340904E-4	-0.09795599880556592	  
3.839999999999962	1.440011944340904E-4	-0.09795599880556592	  
3.849999999999962	1.440011944340904E-4	-0.09795599880556592	  
3.8599999999999617	1.440011944340904E-4	-0.09795599880556592	  
3.8699999999999615	1.440011944340904E-4	-0.09795599880556592	  
3.8799999999999613	1.440011944340904E-4	-0.09795599880556592	  
3.889999999999961	1.440011944340904E-4	-0.09795599880556592	  
3.899999999999961	1.440011944340904E-4	-0.09795599880556592	  
3.9099999999999606	1.440011944340904E-4	-0.09795599880556592	  
3.9199999999999604	1.440011944340904E-4	-0.09795599880556592	  
3.92999999999996	1.440011944340904E-4	-0.09795599880556592	  
3.93999999999996	1.440011944340904E-4	-0.09795599880556592	  
3.9499999999999598	1.440011944340904E-4	-0.09795599880556592	  
3.9599999999999596	1.440011944340904E-4	-0.09795599880556592	  
3.9699999999999593	1.440011944340904E-4	-0.09795599880556592	  
3.979999999999959	1.440011944340904E-4	-0.09795599880556592	  
3.989999999999959	1.440011944340904E-4	-0.09795599880556592	  
3.9999999999999587	1.440011944340904E-4	-0.09795599880556592	  
4.009999999999959	1.440011944340904E-4	-0.09795599880556592	  
4.019999999999959	1.440011944340904E-4	-0.09795599880556592	  
4.0299999999999585	1.440011944340904E-4	-0.09795599880556592	  
4.039999999999958	1.440011944340904E-4	-0.09795599880556592	  
4.049999999999958	1.440011944340904E-4	-0.09795599880556592	  
4.059999999999958	1.440011944340904E-4	-0.09795599880556592	  
4.069999999999958	1.440011944340904E-4	-0.09795599880556592	  
4.079999999999957	1.440011944340904E-4	-0.09795599880556592	  
4.089999999999957	1.440011944340904E-4	-0.09795599880556592	  
4.099999999999957	1.440011944340904E-4	-0.09795599880556592	  
4.109999999999957	1.440011944340904E-4	-0.09795599880556592	  
4.119999999999957	1.440011944340904E-4	-0.09795599880556592	  
4.129999999999956	1.440011944340904E-4	-0.09795599880556592	  
4.139999999999956	1.440011944340904E-4	-0.09795599880556592	  
4.149999999999956	1.440011944340904E-4	-0.09795599880556592	  
4.159999999999956	1.440011944340904E-4	-0.09795599880556592	  
4.1699999999999555	1.440011944340904E-4	-0.09795599880556592	  
4.179999999999955	1.440011944340904E-4	-0.09795599880556592	  
4.189999999999955	1.440011944340904E-4	-0.09795599880556592	  
4.199999999999955	1.440011944340904E-4	-0.09795599880556592	  
4.209999999999955	1.440011944340904E-4	-0.09795599880556592	  
4.2199999999999545	1.440011944340904E-4	-0.09795599880556592	  
4.229999999999954	1.440011944340904E-4	-0.09795599880556592	  
4.239999999999954	1.440011944340904E-4	-0.09795599880556592	  
4.249999999999954	1.440011944340904E-4	-0.09795599880556592	  
4.259999999999954	1.440011944340904E-4	-0.09795599880556592	  
4.269999999999953	1.440011944340904E-4	-0.09795599880556592	  
4.279999999999953	1.440011944340904E-4	-0.09795599880556592	  
4.289999999999953	1.440011944340904E-4	-0.09795599880556592	  
4.299999999999953	1.440011944340904E-4	-0.09795599880556592	  
4.3099999999999525	1.440011944340904E-4	-0.09795599880556592	  
4.319999999999952	1.440011944340904E-4	-0.09795599880556592	  
4.329999999999952	1.440011944340904E-4	-0.09795599880556592	  
4.339999999999952	1.440011944340904E-4	-0.09795599880556592	  
4.349999999999952	1.440011944340904E-4	-0.09795599880556592	  
4.3599999999999515	1.440011944340904E-4	-0.09795599880556592	  
4.369999999999951	1.440011944340904E-4	-0.09795599880556592	  
4.379999999999951	1.440011944340904E-4	-0.09795599880556592	  
4.389999999999951	1.440011944340904E-4	-0.09795599880556592	  
4.399999999999951	1.440011944340904E-4	-0.09795599880556592	  
4.40999999999995	1.440011944340904E-4	-0.09795599880556592	  
4.41999999999995	1.440011944340904E-4	-0.09795599880556592	  
4.42999999999995	1.440011944340904E-4	-0.09795599880556592	  
